id,text,aspects
2968,"Otherwise, all other features are a 1","{'term': array(['features'], dtype=object), 'polarity': array(['neutral'], dtype=object), 'from': array([21], dtype=int16), 'to': array([29], dtype=int16)}"
1931,"So in late March, early April 2009 I was without it again for a couple weeks while I had online courses I had to complete and my fiance was in Afghanistan and web conferencing was the best communication method we had.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1723,The performance is awesome.,"{'term': array(['performance'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([4], dtype=int16), 'to': array([15], dtype=int16)}"
1704,I pondered very long over this decision.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1091,This thing sucks!,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
2942,I Love my new computer!,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
702,"Okay, let's just start out by saying I am in no way a computer techy.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
483,It was a Waste of money from day one!,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
2198,I'm new - just switched from years of PC frustration.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1957,So I got another netbook which I love!,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
2118,But in fact it is totally the opposite.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
286,The display is beyond horrible.,"{'term': array(['display'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([4], dtype=int16), 'to': array([11], dtype=int16)}"
513,"He LEFT ME, instructions on what to do when this comes up, or that comes up......","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
3029,It's a joke.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1411,There is hardly any memory on the computer's hard drive.,"{'term': array(['memory', 'hard drive'], dtype=object), 'polarity': array(['negative', 'negative'], dtype=object), 'from': array([20, 45], dtype=int16), 'to': array([26, 55], dtype=int16)}"
1956,"Actually, I had noticed the one on the sales floor also didn't have sound!","{'term': array(['sound'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([68], dtype=int16), 'to': array([73], dtype=int16)}"
1918,I started hainv problems with it within the first month.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1469,"Next, most Acer laptop fans are on the bottom which is right on your laptop.","{'term': array(['fans'], dtype=object), 'polarity': array(['neutral'], dtype=object), 'from': array([23], dtype=int16), 'to': array([27], dtype=int16)}"
2833,the laptop preformed pretty well.,"{'term': array(['preformed'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([11], dtype=int16), 'to': array([20], dtype=int16)}"
118,"I'm honestly afraid that it will burn me, it's that hot!","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
2325,But I don't see it as a problem.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
754,Numerous problems over the next 3 weeks until I got the blue screen of death and had to send the PC back to HP.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
3050,I think this will happen to any new version of computer/phone released and I need to wait for the next set of updates to have all of this fixed.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
3015,This one has had the same effect.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
2829,And if you are a game player it works with World Of Warcraft wonderfully.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
674,This computer is absolutely AMAZING!!!,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1217,So buyer beware when buying Toshiba,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
933,  I found this laptop on sale for under 6000 at Best Buy which was a great deal!,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
298,I got my MacBook Pro because I wanted to do all the stuff I need to do without worrying about the system quitting on me or freezing for a few minutes.,"{'term': array(['system'], dtype=object), 'polarity': array(['neutral'], dtype=object), 'from': array([98], dtype=int16), 'to': array([104], dtype=int16)}"
442,I love the Apple products.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1447,I loved the netbook (minus the fact that it was windows OS) until this started happening.,"{'term': array(['windows OS'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([48], dtype=int16), 'to': array([58], dtype=int16)}"
1810,"The minute you fire it up it's all good, very easy user interface.","{'term': array(['user interface'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([51], dtype=int16), 'to': array([65], dtype=int16)}"
2191,"I have had two Toshiba satellite computers and while they are okay, they are in no way comparable to the Mac.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1419,  I actually contact Toshiba before I started having problem and was given run around after I supplied serial number in order to delay me sending in laptop until after warrenty expired.,"{'term': array(['warrenty'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([168], dtype=int16), 'to': array([176], dtype=int16)}"
1250,"They're absolutely useless, unless you count the joy of releasing anger while smashing into little peices against the wall.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
2832,was a great deal i will give that.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1660,"Theres also iDVD, a program dedicated to putting all your favorite media together- photos, recordings, video projects into one program so that you can create the perfect memoir for your parents, family, siblings, and any other person important in your life that there may be.","{'term': array(['iDVD', 'program', 'program'], dtype=object), 'polarity': array(['positive', 'positive', 'positive'], dtype=object), 'from': array([ 12,  20, 127], dtype=int16), 'to': array([ 16,  27, 134], dtype=int16)}"
1848,"  His language was so bad I swore I was taking the turing test, and it was failing.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
459,After replacing the hard drive the battery stopped working  (3 months of use) which was frustrating.,"{'term': array(['hard drive', 'battery'], dtype=object), 'polarity': array(['neutral', 'negative'], dtype=object), 'from': array([20, 35], dtype=int16), 'to': array([30, 42], dtype=int16)}"
1144,  Was this product worth my time and money to ever want to purchase another products that is toshiba or relating to toshiba?  Probably not ever again.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
2513,I have used PC's and converting to this MacBook Pro was easy.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
2884,"I love the easy to see screen, and It works well for work, persoal or just play.","{'term': array(['screen', 'works'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object), 'from': array([23, 38], dtype=int16), 'to': array([29, 43], dtype=int16)}"
2082,"If what you need is a machine to do some surfing, email checking, word processing, and watching a movie or two, this is the machine you want.","{'term': array(['word processing', 'surfing'], dtype=object), 'polarity': array(['neutral', 'neutral'], dtype=object), 'from': array([66, 41], dtype=int16), 'to': array([81, 48], dtype=int16)}"
629,"-Apparently, contactus@euro.apple.com is not a good address to send complaints.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
2847,"It doesn't have a lot of frills, but I didn't need any, and being able to buy what I needed, and not more than I needed was very important.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1391,the mouse pad and buttons are the worst i've ever seen.,"{'term': array(['mouse pad', 'buttons'], dtype=object), 'polarity': array(['negative', 'negative'], dtype=object), 'from': array([ 4, 18], dtype=int16), 'to': array([13, 25], dtype=int16)}"
56,I am sorry that I purchased this laptop.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
2257,Awesome graphics!,"{'term': array(['graphics'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([8], dtype=int16), 'to': array([16], dtype=int16)}"
2617,It really is perfect for work and play.,"{'term': array(['play', 'work'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object), 'from': array([34, 25], dtype=int16), 'to': array([38, 29], dtype=int16)}"
