id,text,aspects,category
32936760#1397861#7,"the icing MADE this cake, it was fluffy, not ultra sweet, creamy and light.","{'term': array(['cake'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([20], dtype=int16), 'to': array([24], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
32936760#1397861#5,"Finally let into the store 5 at a time, to buy expensive slices from a harried staff.","{'term': array(['staff', 'slices'], dtype=object), 'polarity': array(['negative', 'negative'], dtype=object), 'from': array([79, 57], dtype=int16), 'to': array([84, 63], dtype=int16)}","{'category': array(['price', 'service', 'anecdotes/miscellaneous'], dtype=object), 'polarity': array(['negative', 'negative', 'negative'], dtype=object)}"
33085939#758010#1,We ended up having to just leave because we were essentially being ignored by the wait staff--even though the rest of the restaurant was largely empty.,"{'term': array(['wait staff'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([82], dtype=int16), 'to': array([92], dtype=int16)}","{'category': array(['service', 'anecdotes/miscellaneous'], dtype=object), 'polarity': array(['negative', 'negative'], dtype=object)}"
11351664#1238806#5,"The wine list is extensive, well priced and covers alot of regions.","{'term': array(['wine list', 'priced'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object), 'from': array([ 4, 33], dtype=int16), 'to': array([13, 39], dtype=int16)}","{'category': array(['food', 'price'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object)}"
33068890#423889#0,Go here if you want fresh and tasty salads of any type you can imagine.,"{'term': array(['salads'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([36], dtype=int16), 'to': array([42], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
36244423#1058258#4,Everything about this place is adorable - even the bathroom!,"{'term': array(['bathroom'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([51], dtype=int16), 'to': array([59], dtype=int16)}","{'category': array(['anecdotes/miscellaneous', 'ambience'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object)}"
32893040#1716582#1,"Speedy delivers, great food, decent prices, and friendly service combine to ensure an enjoyable repast.","{'term': array(['delivers', 'food', 'prices', 'service', 'repast'], dtype=object), 'polarity': array(['positive', 'positive', 'positive', 'positive', 'positive'],
      dtype=object), 'from': array([ 7, 23, 36, 57, 96], dtype=int16), 'to': array([ 15,  27,  42,  64, 102], dtype=int16)}","{'category': array(['service', 'food', 'price'], dtype=object), 'polarity': array(['positive', 'positive', 'positive'], dtype=object)}"
33070286#1133164#3,THEY HAVE WAITERS ON THE SIDEWALK TRYING TO PULL YOU IN WHICH MADE US SUSPICIOUS.,"{'term': array(['WAITERS'], dtype=object), 'polarity': array(['neutral'], dtype=object), 'from': array([10], dtype=int16), 'to': array([17], dtype=int16)}","{'category': array(['anecdotes/miscellaneous'], dtype=object), 'polarity': array(['negative'], dtype=object)}"
33070286#1133164#1,IT WAS OUR ONLY OPPORTUNITY TO VISIT AND WANTED AN AUTHENTIC ITALIAN MEAL.,"{'term': array(['ITALIAN MEAL'], dtype=object), 'polarity': array(['neutral'], dtype=object), 'from': array([61], dtype=int16), 'to': array([73], dtype=int16)}","{'category': array(['anecdotes/miscellaneous'], dtype=object), 'polarity': array(['neutral'], dtype=object)}"
32897564#894393#0,It took 100 years for Parisi to get around to making pizza (at least I don't think they ever made it before this year)...but it was worth the wait.,"{'term': array(['pizza'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([53], dtype=int16), 'to': array([58], dtype=int16)}","{'category': array(['food', 'anecdotes/miscellaneous'], dtype=object), 'polarity': array(['positive', 'conflict'], dtype=object)}"
35714274#1076679#2,I asked for a simple medium rare steak.,"{'term': array(['steak'], dtype=object), 'polarity': array(['neutral'], dtype=object), 'from': array([33], dtype=int16), 'to': array([38], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['neutral'], dtype=object)}"
35509422#0#3,"Generously garnished, organic grilled burgers are the most popular dish, but the Jerusalem market-style falafel wraps and Mediterranean salads--layered with beets, goat cheese and walnuts--are equally scrumptious.","{'term': array(['organic grilled burgers', 'dish',
       'Jerusalem market-style falafel wraps',
       'Mediterranean salads--layered with beets, goat cheese and walnuts'],
      dtype=object), 'polarity': array(['positive', 'positive', 'positive', 'positive'], dtype=object), 'from': array([ 22,  67,  81, 122], dtype=int16), 'to': array([ 45,  71, 117, 187], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
11302357#835238#3,"Probably my worst dining experience in new york, and I'm a former waiter so I know what I'm talking about.","{'term': array(['dining experience', 'waiter'], dtype=object), 'polarity': array(['negative', 'neutral'], dtype=object), 'from': array([18, 66], dtype=int16), 'to': array([35, 72], dtype=int16)}","{'category': array(['anecdotes/miscellaneous'], dtype=object), 'polarity': array(['negative'], dtype=object)}"
32936760#1397861#6,"Result (red velvet): Great texture, soft and velvety, nice hint of cocoa.","{'term': array(['texture', 'hint of cocoa'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object), 'from': array([27, 59], dtype=int16), 'to': array([34, 72], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
11359762#927332#4,Ask for the round corner table next to the large window.,"{'term': array(['round corner table next to the large window'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([12], dtype=int16), 'to': array([55], dtype=int16)}","{'category': array(['anecdotes/miscellaneous'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
32891589#573560#4,"Their twist on pizza is heatlhy, but full of flavor.","{'term': array(['flavor', 'twist on pizza'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object), 'from': array([45,  6], dtype=int16), 'to': array([51, 20], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
11350033#1264371#1,The lack of AC and the fact that there are a million swarming bodies (although everyone is polite and no one is pushing) is a slight turn off.,"{'term': array(['AC'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([12], dtype=int16), 'to': array([14], dtype=int16)}","{'category': array(['ambience', 'anecdotes/miscellaneous'], dtype=object), 'polarity': array(['negative', 'conflict'], dtype=object)}"
11351328#1638529#0,"I love the Little Pie Company as much as anyone else who has written reviews, but must discourage anyone from visiting the Grand Central location due to their RUDE service from two sales people.","{'term': array(['service', 'sales people'], dtype=object), 'polarity': array(['negative', 'negative'], dtype=object), 'from': array([164, 181], dtype=int16), 'to': array([171, 193], dtype=int16)}","{'category': array(['anecdotes/miscellaneous', 'service'], dtype=object), 'polarity': array(['conflict', 'negative'], dtype=object)}"
33009300#626261#1,"Unfortunately, unless you live in the neighborhood, it's not in a convenient location but is more like a hidden treasure.","{'term': array(['location'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([77], dtype=int16), 'to': array([85], dtype=int16)}","{'category': array(['anecdotes/miscellaneous'], dtype=object), 'polarity': array(['conflict'], dtype=object)}"
35708055#673129#1,Didn't seem like any effort was made to the display and quality of the food.,"{'term': array(['display and quality of the food'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([44], dtype=int16), 'to': array([75], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['negative'], dtype=object)}"
11351628#404492#1,The food--though mostly deep-fried--is simple and satisfying.,"{'term': array(['food'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([4], dtype=int16), 'to': array([8], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
11548230#560890#1,We live in the neighborhood and have been going there twice a week since the day they first opened.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}","{'category': array(['anecdotes/miscellaneous'], dtype=object), 'polarity': array(['neutral'], dtype=object)}"
32935583#854234#0,"Glechik might be way too tiny for a restaurant by Russian standards, but it is cozy and the food is simply GREAT.","{'term': array(['food'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([92], dtype=int16), 'to': array([96], dtype=int16)}","{'category': array(['ambience', 'food'], dtype=object), 'polarity': array(['conflict', 'positive'], dtype=object)}"
11639814#570590#1,The food was excellent - authentic Italian cuisine made absolutely fresh.,"{'term': array(['food', 'Italian cuisine'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object), 'from': array([ 4, 35], dtype=int16), 'to': array([ 8, 50], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
11313359#650269#4,At night the atmoshere changes turning into this hidden jewel that is waiting to be discovered.,"{'term': array(['atmoshere'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([13], dtype=int16), 'to': array([22], dtype=int16)}","{'category': array(['ambience'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
11351814#1650882#5,"The other times I've gone it's romantic date heaven, you can walk in get a booth by the windows, be treated like a VIP in a not-crowded place, with great food and service.","{'term': array(['booth by the windows', 'place', 'food', 'service'], dtype=object), 'polarity': array(['neutral', 'positive', 'positive', 'positive'], dtype=object), 'from': array([ 75, 136, 154, 163], dtype=int16), 'to': array([ 95, 141, 158, 170], dtype=int16)}","{'category': array(['ambience', 'food', 'service'], dtype=object), 'polarity': array(['positive', 'positive', 'positive'], dtype=object)}"
33070601#438491#1,I would only go for the coffee which is way better than Starbucks or the like.,"{'term': array(['coffee'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([24], dtype=int16), 'to': array([30], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
11359797#469087#0,I used to be a regular costumer at pongal until dosa hut opened right next door to it.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}","{'category': array(['anecdotes/miscellaneous'], dtype=object), 'polarity': array(['neutral'], dtype=object)}"
11651065#413029#2,Somewhat disappointing wine list (only new vintages.,"{'term': array(['wine list', 'vintages'], dtype=object), 'polarity': array(['negative', 'negative'], dtype=object), 'from': array([23, 43], dtype=int16), 'to': array([32, 51], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['negative'], dtype=object)}"
33059678#631861#4,"Both were very good, but nothing you couldn't get at similar restaurant.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}","{'category': array(['anecdotes/miscellaneous'], dtype=object), 'polarity': array(['conflict'], dtype=object)}"
11639261#426600#0,If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A$$ this is the place to be!!,"{'term': array(['priced', 'food', 'scenery'], dtype=object), 'polarity': array(['negative', 'negative', 'negative'], dtype=object), 'from': array([31, 38, 65], dtype=int16), 'to': array([37, 42, 72], dtype=int16)}","{'category': array(['food', 'price', 'ambience'], dtype=object), 'polarity': array(['negative', 'negative', 'negative'], dtype=object)}"
