id,text,aspects
289:1,"I was having a though time deciding between the 13"" MacBook Air or the MacBook Pro 13"" (Both baseline models, priced at 1,200 $ retail)","{'term': array(['priced'], dtype=object), 'polarity': array(['neutral'], dtype=object), 'from': array([110], dtype=int16), 'to': array([116], dtype=int16)}"
918:1,The last new mac I bought was in 1998.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
38:1,"There are reviews that speak to a few possible glitches but, I haven't seen them yet.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
98:1,Not too expense and has enough storage for most users and many ports.,"{'term': array(['storage', 'ports'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object), 'from': array([31, 63], dtype=int16), 'to': array([38, 68], dtype=int16)}"
152:1,I am very satisfied with the mini.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
786:1193,The audio volume is quite low and virtually unusable in a room with any background activity.,"{'term': array(['audio volume'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([4], dtype=int16), 'to': array([16], dtype=int16)}"
747:1,"I am going to college next year and I needed a cheaper, quality computer for the goals I am trying to pursue.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
7:1,In the short time of one month since the 2012 Mac Mini was released there are well over 1000 posts regarding this issue and the numbers keep rising.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
389:1,It is lightweight and the perfect size to carry to class.,"{'term': array(['size'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([34], dtype=int16), 'to': array([38], dtype=int16)}"
921:1,If you have to ask you don't own a Mac and your just not in the know.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
786:292,All my devises “talk” to each other.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
383:3,Why not 5 stars?,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
213:1,Very Very Highly Recommended.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
870:1,?I am only interested in the 15.4  McBook Pro  Model # MD103LL/A,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
659:1,I don't know why I didn't make the switch sooner...o ya because it's expensive.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
787:207,I was given a demonstration of Windows 8.,"{'term': array(['Windows 8'], dtype=object), 'polarity': array(['neutral'], dtype=object), 'from': array([31], dtype=int16), 'to': array([40], dtype=int16)}"
313:0,The Macbook Pro is the premier choice for college students.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
314:3,"Their products, including the MBP, are beautiful, sleek and clever.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
314:67,The MBP is beautiful has many wonderful capabilities.,"{'term': array(['capabilities'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([40], dtype=int16), 'to': array([52], dtype=int16)}"
339:4,"I thought that it will be fine, if i do some settings.","{'term': array(['settings'], dtype=object), 'polarity': array(['neutral'], dtype=object), 'from': array([45], dtype=int16), 'to': array([53], dtype=int16)}"
349:1,Runs very smoothly.,"{'term': array(['Runs'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([0], dtype=int16), 'to': array([4], dtype=int16)}"
360:0,Perfect--thanks so.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
363:5,"Also, it hardly ever crashes.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
367:0,I was so excited to get this in the mail i nearly gave myself a heart attack.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
786:1355,Boot-up slowed significantly after all Windows updates were installed.,"{'term': array(['Boot-up', 'Windows updates'], dtype=object), 'polarity': array(['negative', 'negative'], dtype=object), 'from': array([ 0, 39], dtype=int16), 'to': array([ 7, 54], dtype=int16)}"
7:21,More likely it will require replacing the logic board once they admit they have a problem and come up with a solution.,"{'term': array(['logic board'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([42], dtype=int16), 'to': array([53], dtype=int16)}"
375:3,"When i finally held it in my hands i kissed it, yes i did.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1056:1,"It was important that it was powerful enough to do all of the tasks he needed on the internet, word processing, graphic design and gaming.","{'term': array(['internet', 'word processing', 'graphic design', 'gaming'],
      dtype=object), 'polarity': array(['positive', 'positive', 'positive', 'positive'], dtype=object), 'from': array([ 85,  95, 112, 131], dtype=int16), 'to': array([ 93, 110, 126, 137], dtype=int16)}"
375:4,This computer is not cheap and represent an achievement for me.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
227:1,"I like the Mini Mac it was easy to setup and install, but I am learning as I go and could use a tutorial to learn how to use some of the features I was use to on the PC especially the right mouse click menu.","{'term': array(['setup', 'install', 'tutorial', 'features',
       'right mouse click menu'], dtype=object), 'polarity': array(['positive', 'positive', 'neutral', 'neutral', 'neutral'],
      dtype=object), 'from': array([ 35,  45,  96, 137, 184], dtype=int16), 'to': array([ 40,  52, 104, 145, 206], dtype=int16)}"
375:10,GET THIS MACHINE,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
376:4,It's shiny and it's pretty.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
378:1,Runs real quick.,"{'term': array(['Runs'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([0], dtype=int16), 'to': array([4], dtype=int16)}"
375:5,All the above aside this machine ROCKS!,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
494:1,Buy the separate RAM memory and you will have a rocket!,"{'term': array(['RAM memory'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([17], dtype=int16), 'to': array([27], dtype=int16)}"
786:1170,"Since the machine's slim profile is critical to me, that was a problem.","{'term': array(['profile'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([25], dtype=int16), 'to': array([32], dtype=int16)}"
320:15,"Bottom line, if you can afford it, get a Mac!","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
329:2,I finally made the leap after my Gateway crapped out on me.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1077:1,"WiFi capability, disk drive and multiple USB ports to connect scale and printers was all that was required.","{'term': array(['disk drive', 'USB ports', 'WiFi capability'], dtype=object), 'polarity': array(['positive', 'positive', 'positive'], dtype=object), 'from': array([17, 41,  0], dtype=int16), 'to': array([27, 50, 15], dtype=int16)}"
1053:13,"The SD card reader is slightly recessed and upside down (the nail slot on the card cannot be accessed), if this was a self ejecting slot this would not be an issue, but its not.","{'term': array(['SD card reader', 'nail slot on the card', 'slot'], dtype=object), 'polarity': array(['negative', 'negative', 'negative'], dtype=object), 'from': array([  4,  61, 132], dtype=int16), 'to': array([ 18,  82, 136], dtype=int16)}"
615:1,"Soft touch, anodized aluminum with laser cut precision and no flaws.","{'term': array(['touch', 'anodized aluminum'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object), 'from': array([ 5, 12], dtype=int16), 'to': array([10, 29], dtype=int16)}"
787:873,"Simple details, crafted aluminium and real glass make this laptop blow away the other plastic ridden, bulky sticker filled laptops.","{'term': array(['aluminium', 'glass'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object), 'from': array([24, 43], dtype=int16), 'to': array([33, 48], dtype=int16)}"
261:0,First of all yes this is a mac and it has that nice brushed aluminum .,"{'term': array(['aluminum'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([60], dtype=int16), 'to': array([68], dtype=int16)}"
336:0,Who makes a laptop that can't rest on your lap?,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
115:1,"After all was said and done, I essentially used that $450 savings to buy 16GB of RAM, TWO Seagate Momentus XT hybrid drives and an OWC upgrade kit to install the second hard drive.","{'term': array(['16GB of RAM', 'Seagate Momentus XT hybrid drives',
       'OWC upgrade kit', 'hard drive'], dtype=object), 'polarity': array(['neutral', 'neutral', 'neutral', 'neutral'], dtype=object), 'from': array([ 73,  90, 131, 169], dtype=int16), 'to': array([ 84, 123, 146, 179], dtype=int16)}"
843:1,"The Dell Inspiron is fast and has a number pad on the keyboard, which I miss on my Apple laptops.","{'term': array(['number pad on the keyboard'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([36], dtype=int16), 'to': array([62], dtype=int16)}"
338:0,wow the new macbook pro hanged as i tried to type this review.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
385:11,The MacBook Pro is a great product which can meet the needs of the average consumer.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
578:1,I was concerned that the downgrade to the regular hard drive would make it unacceptably slow but I need not have worried - this machine is the fastest I have ever owned...,"{'term': array(['regular hard drive'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([42], dtype=int16), 'to': array([60], dtype=int16)}"
523:1,This one still has the CD slot.,"{'term': array(['CD slot'], dtype=object), 'polarity': array(['neutral'], dtype=object), 'from': array([23], dtype=int16), 'to': array([30], dtype=int16)}"
754:11,No HDMI port.,"{'term': array(['HDMI port'], dtype=object), 'polarity': array(['neutral'], dtype=object), 'from': array([3], dtype=int16), 'to': array([12], dtype=int16)}"
